噉到底佢哋喺運作或者係操作嘅時候所產生出來嘅磁場係有幾大呢	sbebesbebesbesbesbebesbessbes
透明呀	bes
"回歸香港啊嗰陣時	sbebesbme
誒佢嗰啲叫做線啊	ssbebess
"佢佢講粗口𡃉喎"噉樣	ssssbesssbe
你想	ss
快啲即刻去睇醫生喇	ssbessbes
快好多四個字啊	sbessss
如果嗰個電視台係除非佢好好差囖情況好壞噉	bebebmesbesssssbesss
過到去呢成十一點幾嚹已經即係去到呢飯都冇得食呢就瞓囖	sssssbesssbebesssssbesssss
反而上集嗰個係邊個啊	bessbesbes
唔講肥貓呀	ssbes
噉但係即係見到嘅嘢就唔夠多啊	sbebesssssssss
即係個人係未起身	ssssssbe
俾埋將來就係喂難保你聽日就返來喎嗰一嘢	ssbesssbesbesbessss
又係細細粒粒噉樣嘅	ssbmmebes
好清楚嘅	sbes
揾阿子欣都好喎	ssbesss
係唔係再早啲啊	sbessss
即係唔係幫人哋代理嗰啲	bebesbebebe
噉我阿哥呢噚日傾開哩個問題嘅時候噉我又唔知我阿哥定爸爸有另外一個	ssbesbessbebesbessssssbesbesbess
哩下你先衰吖	ssssss
係三啊	sss
11聲啊上堂唔明11聲啊	ssssbessssss
為興趣會唔會興趣吖	sbesssbes
誒誒你而家得咗乜乜乜嚹	sssbessssss
定噉	ss
你食你食咗好多咩	ssssssss
咦點解我會買	sbesss
我哋嘅前境會係點樣樣呢	besbessbmes
幾好啊	sss
噉你又覺得誒漢英點樣呢	sssbesbebes
香港生活指數咁高	bebebess
聽下唔知啊覺得好聽𠻺聽不過都係聽一輪嘅但係	sssssbebessbessssssbe
即係以黃子華噉計就正常地都應該俾返佢喇	bessbesssbessbessss
"諸如此類	sbmme
誒人工係老奉加嘅	sbesbess
乜嘢樣𡃉	bess
哦幾好啊我覺得幾好玩	sssssbesbe
噉呢就係即係個感覺就係話好似喺誒一躉好老嘅誒建築物入邊	ssssbesbesssbessssssssbmebe
噉我唔係啊	sssss
總之就係最原先係唔係揀	besssbesbes
都唔少年𡃉嚹喎	sssssss
係因為呢我買嗰本書嘅時候就係諗住自己即係睇𡃉唧	sbesssssssbessssbebesss
所以所以佢先俾咁高人工你囖	bebesssssbess
但係你好似""嗰啲噉喎	besbessbess
即係都係嗯兩晚琴晚啫嗎跟住就今日囖	besssssbessbesbes
但係行路都幾快囖我太公都	bebesssssbes
英文版	bes
而且一定係冇	bebess
噉佢啲同事話"喂不如叫你嗰個姑奶上來做吖	sssbesssbessbebebess
咪係	ss
一時時𡃉咋有時講粗口𡃉	bmessbesbes
噉可能哩個考官佢嘅技巧就唔係咁高𡃉	sbebebessbesbesss
哦佢實冇喺幫我買嘢喇	ssssssssss
噉如果好好少少噉就可以定啲囖	sbessbessbesss
即係你十二蚊係當你十二蚊郵票佢賣二十蚊嗰多出來嗰八蚊呢	besbessssbesbessbesssbessss
廿年阿婆等唔等得啊	ssbesssss
噉我問佢係唔係啊	sssssbes
唉好彩買咗不過呢下個月找卡數就死梗嚹	sbessbesssssbesbes
叫佢攞啲地圖俾你啊	ssssbesss
